date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-09-30,NTWOU,10.012611923217774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NTZ,4.812000026702881,0.9692,64.5,0.3014380530973451,0.9367,-0.069,-0.1398,52.8485,0.0557,0.0202,0.3187,3.2645,0.0359,0.0709,0.1763,0.2356,0.4994,-0.1027,-0.0507,,0.8194,9.4185,7.5498,-0.0947,0.1416,1.1157,0.9367,9.0768,-0.0487,-0.2341,-0.1716,-0.0875,1.3618,0.6813,64.785,0.0,0.0,0.0,1.2368,Consumer products,0.0228514074839589,-1.1246762986137964,0.9252620365864884,0.5041491297718506,0.0064467670898882,-0.0851180627622353,0.0016201298701298,0.3452183915602275,0.0041437662337662,0.487124049834719,0.0040263636363636,0.4040921666792544,0.0025555844155844,0.5926059850324852,2.2944285714285715,0.3625807106474243,0.0018597402597402,0.4941196860419607,1.0,1.0,3.0
2024-09-30,NUS,6.805600032806397,1.0571,706.875,0.6711369643820115,1.9254,0.3666,0.1669,572.0201,0.0531,1.8251,0.7008,1.9301,0.2359,0.3275,0.5283,0.1804,0.291,0.0193,0.0424,1.4249,0.5182,111.807,3.6752,0.0309,0.2063,0.5893,0.9036,24.2988,-0.0615,-0.1365,-0.0842,-0.0673,8.6491,0.2992,621.609,0.6132,0.2738,0.3801,1.8069,Consumer products,0.0288575269047941,-0.6557809259324358,0.4540038664369599,0.3877627020988062,0.0697783353441366,0.4522359682410937,-0.0072081818181818,9.224237619337188e-06,-0.0156910389610389,1.1861402640911717e-05,-0.0104999999999999,1.2494628558288556e-05,-0.0141855844155844,1.5278256970409457e-07,-75.08165207792207,0.0007965386198545,-0.0980723376623376,0.0014384409949026,0.9322033898305084,0.5832254777694005,59.0
2024-09-30,NUS,6.805600032806397,1.0571,706.875,0.6711369643820115,1.9254,0.3666,0.1669,572.0201,0.0531,1.8251,0.7008,1.9301,0.2359,0.3275,0.5283,0.1804,0.291,0.0193,0.0424,1.4249,0.5182,111.807,3.6752,0.0309,0.2063,0.5893,0.9036,24.2988,-0.0615,-0.1365,-0.0842,-0.0673,8.6491,0.2992,621.609,0.6132,0.2738,0.3801,1.8069,Consumer products,0.0288575269047941,-0.6557809259324358,0.4540038664369599,0.3877627020988062,0.0697783353441366,0.4522359682410937,-0.0072081818181818,9.224237619337188e-06,-0.0156910389610389,1.1861402640911717e-05,-0.0104999999999999,1.2494628558288556e-05,-0.0141855844155844,1.5278256970409457e-07,-75.08165207792207,0.0007965386198545,-0.0980723376623376,0.0014384409949026,0.9322033898305084,0.5832254777694005,59.0
2024-09-30,NUS,6.805600032806397,1.0571,706.875,0.6711369643820115,1.9254,0.3666,0.1669,572.0201,0.0531,1.8251,0.7008,1.9301,0.2359,0.3275,0.5283,0.1804,0.291,0.0193,0.0424,1.4249,0.5182,111.807,3.6752,0.0309,0.2063,0.5893,0.9036,24.2988,-0.0615,-0.1365,-0.0842,-0.0673,8.6491,0.2992,621.609,0.6132,0.2738,0.3801,1.8069,Consumer products,0.0288575269047941,-0.6557809259324358,0.4540038664369599,0.3877627020988062,0.0697783353441366,0.4522359682410937,-0.0072081818181818,9.224237619337188e-06,-0.0156910389610389,1.1861402640911717e-05,-0.0104999999999999,1.2494628558288556e-05,-0.0141855844155844,1.5278256970409457e-07,-75.08165207792207,0.0007965386198545,-0.0980723376623376,0.0014384409949026,0.9322033898305084,0.5832254777694005,59.0
2024-09-30,NVEE,18.52879997253418,0.7415,823.001,0.3760105118900358,2.0486,0.3254,0.2709,6274.576,0.1768,0.8847,0.5162,,0.1921,0.23,0.3019,0.1702,0.2233,0.0681,0.0818,,7.4007,187.4892,82.1014,0.0636,6.6913,9.9517,1.9553,3.0516,0.0265,0.0408,0.0312,0.0484,3.9796,0.4838,612.034,0.3123,0.1988,0.238,2.7503,Professional Services,-0.5539971949509116,-6.7379400260756155,1.2176860268063472,0.7335234410832153,1.2184262538073136,-0.2989567241273709,3.948051948051948e-05,0.9331488795777514,-0.0007698701298701,0.1472649887443628,-4.428571428571427e-05,0.9415032334684528,-0.0004535064935064,0.4679374501992682,111.38257142857142,0.0027457429347912,0.0014658441558441,0.6346631173248737,1.125,0.3843530573929037,56.0
2024-09-30,NVEE,18.52879997253418,0.7415,823.001,0.3760105118900358,2.0486,0.3254,0.2709,6274.576,0.1768,0.8847,0.5162,,0.1921,0.23,0.3019,0.1702,0.2233,0.0681,0.0818,,7.4007,187.4892,82.1014,0.0636,6.6913,9.9517,1.9553,3.0516,0.0265,0.0408,0.0312,0.0484,3.9796,0.4838,612.034,0.3123,0.1988,0.238,2.7503,Professional Services,-0.5539971949509116,-6.7379400260756155,1.2176860268063472,0.7335234410832153,1.2184262538073136,-0.2989567241273709,3.948051948051948e-05,0.9331488795777514,-0.0007698701298701,0.1472649887443628,-4.428571428571427e-05,0.9415032334684528,-0.0004535064935064,0.4679374501992682,111.38257142857142,0.0027457429347912,0.0014658441558441,0.6346631173248737,1.125,0.3843530573929037,56.0
2024-09-30,NVEE,18.52879997253418,0.7415,823.001,0.3760105118900358,2.0486,0.3254,0.2709,6274.576,0.1768,0.8847,0.5162,,0.1921,0.23,0.3019,0.1702,0.2233,0.0681,0.0818,,7.4007,187.4892,82.1014,0.0636,6.6913,9.9517,1.9553,3.0516,0.0265,0.0408,0.0312,0.0484,3.9796,0.4838,612.034,0.3123,0.1988,0.238,2.7503,Professional Services,-0.5539971949509116,-6.7379400260756155,1.2176860268063472,0.7335234410832153,1.2184262538073136,-0.2989567241273709,3.948051948051948e-05,0.9331488795777514,-0.0007698701298701,0.1472649887443628,-4.428571428571427e-05,0.9415032334684528,-0.0004535064935064,0.4679374501992682,111.38257142857142,0.0027457429347912,0.0014658441558441,0.6346631173248737,1.125,0.3843530573929037,56.0
2024-09-30,NVGS,16.579200019836424,0.2608,1187.884,0.4457815341970305,0.7504,0.4583,0.2587,1753.6136,0.197,2.9309,0.5278,20.7885,0.2599,0.2827,0.4648,0.3264,0.5367,0.1281,0.227,0.2442,0.9396,13.6553,5.4829,0.1421,1.9779,0.9398,0.653,17.1759,0.0378,0.0686,0.0409,0.0707,2.0191,0.4722,1187.649,0.6442,0.3602,0.3918,2.2684,Energy,-0.0010341207236905,0.4795902654158633,0.5579909608866024,0.7347018187977531,0.0251656087233485,0.3407968316067868,0.0027098701298701,3.5461292383431906e-08,0.0050892207792207,4.0977286174404404e-08,0.0029005194805194,3.8157234271763074e-08,0.0026435064935064,0.0004653177334113,36.16186064935064,1.3260023197624704e-06,0.0198254545454545,0.0085480899183731,1.1224489795918366,0.3312006605534179,49.0
2024-09-30,NVGS,16.579200019836424,0.2608,1187.884,0.4457815341970305,0.7504,0.4583,0.2587,1753.6136,0.197,2.9309,0.5278,20.7885,0.2599,0.2827,0.4648,0.3264,0.5367,0.1281,0.227,0.2442,0.9396,13.6553,5.4829,0.1421,1.9779,0.9398,0.653,17.1759,0.0378,0.0686,0.0409,0.0707,2.0191,0.4722,1187.649,0.6442,0.3602,0.3918,2.2684,Energy,-0.0010341207236905,0.4795902654158633,0.5579909608866024,0.7347018187977531,0.0251656087233485,0.3407968316067868,0.0027098701298701,3.5461292383431906e-08,0.0050892207792207,4.0977286174404404e-08,0.0029005194805194,3.8157234271763074e-08,0.0026435064935064,0.0004653177334113,36.16186064935064,1.3260023197624704e-06,0.0198254545454545,0.0085480899183731,1.1224489795918366,0.3312006605534179,49.0
2024-09-30,NVGS,16.579200019836424,0.2608,1187.884,0.4457815341970305,0.7504,0.4583,0.2587,1753.6136,0.197,2.9309,0.5278,20.7885,0.2599,0.2827,0.4648,0.3264,0.5367,0.1281,0.227,0.2442,0.9396,13.6553,5.4829,0.1421,1.9779,0.9398,0.653,17.1759,0.0378,0.0686,0.0409,0.0707,2.0191,0.4722,1187.649,0.6442,0.3602,0.3918,2.2684,Energy,-0.0010341207236905,0.4795902654158633,0.5579909608866024,0.7347018187977531,0.0251656087233485,0.3407968316067868,0.0027098701298701,3.5461292383431906e-08,0.0050892207792207,4.0977286174404404e-08,0.0029005194805194,3.8157234271763074e-08,0.0026435064935064,0.0004653177334113,36.16186064935064,1.3260023197624704e-06,0.0198254545454545,0.0085480899183731,1.1224489795918366,0.3312006605534179,49.0
2024-09-30,NVNO,3.271200008392334,0.0332,47.37,8.037236428891879,22.0058,-0.384,-0.3512,41.0058,,-0.9544,1.0,9.3333,,,,-0.3782,-0.3782,-52.3333,-52.6667,,1.2438,,,-52.3333,,,21.7044,2.0,-0.4596,-0.4873,-0.4873,-0.5369,0.0,0.0,,0.0,0.0,0.0,16.6854,Health Care,4.752170928436586,0.7315166899679796,1.0040714358355332,1.140728967479964,0.0045890736686074,-1.675595911679235,-0.0210598901098901,0.0165265676887567,-0.0236978021978022,0.0165908528865181,-0.023804945054945,0.0163870246874442,-0.0295972527472527,0.0051639195909941,2.7341659340659348,0.0702239207524329,0.0157653846153846,0.1634842157501372,1.0769230769230769,0.2773500981126145,13.0
2024-09-30,NVNO,3.271200008392334,0.0332,47.37,8.037236428891879,22.0058,-0.384,-0.3512,41.0058,,-0.9544,1.0,9.3333,,,,-0.3782,-0.3782,-52.3333,-52.6667,,1.2438,,,-52.3333,,,21.7044,2.0,-0.4596,-0.4873,-0.4873,-0.5369,0.0,0.0,,0.0,0.0,0.0,16.6854,Health Care,4.752170928436586,0.7315166899679796,1.0040714358355332,1.140728967479964,0.0045890736686074,-1.675595911679235,-0.0210598901098901,0.0165265676887567,-0.0236978021978022,0.0165908528865181,-0.023804945054945,0.0163870246874442,-0.0295972527472527,0.0051639195909941,2.7341659340659348,0.0702239207524329,0.0157653846153846,0.1634842157501372,1.0769230769230769,0.2773500981126145,13.0
2024-09-30,NVST,20.23280014038086,0.4153,3072.5,1.1453495089543615,2.0763,0.1209,0.0474,3828.82,0.1053,1.5855,0.5281,4.2116,0.2369,0.2905,0.4249,0.0957,0.14,0.0136,0.0348,,1.1062,25.5673,12.4632,0.016,1.3577,1.4302,1.5984,6.1871,-0.2218,-0.3724,-0.2634,-0.2535,3.476,0.4719,2376.4,0.4626,0.2579,0.3163,2.2602,Health Care,2.293367084262913,0.5590330706835124,0.5427301789433192,0.5386008442096683,0.4284939458280959,0.5275509003177591,-0.0082826625386996,0.0199120144072923,-0.0138410732714138,0.018335831004437,-0.0098659442724458,0.0193848607988112,-0.0085334365325077,0.0399230427391813,-139.19030835913313,0.0384812443689534,-0.1206872033023735,0.1194744603984086,1.0,0.3651483716701107,61.0
2024-09-30,NVST,20.23280014038086,0.4153,3072.5,1.1453495089543615,2.0763,0.1209,0.0474,3828.82,0.1053,1.5855,0.5281,4.2116,0.2369,0.2905,0.4249,0.0957,0.14,0.0136,0.0348,,1.1062,25.5673,12.4632,0.016,1.3577,1.4302,1.5984,6.1871,-0.2218,-0.3724,-0.2634,-0.2535,3.476,0.4719,2376.4,0.4626,0.2579,0.3163,2.2602,Health Care,2.293367084262913,0.5590330706835124,0.5427301789433192,0.5386008442096683,0.4284939458280959,0.5275509003177591,-0.0082826625386996,0.0199120144072923,-0.0138410732714138,0.018335831004437,-0.0098659442724458,0.0193848607988112,-0.0085334365325077,0.0399230427391813,-139.19030835913313,0.0384812443689534,-0.1206872033023735,0.1194744603984086,1.0,0.3651483716701107,61.0
2024-09-30,NVST,20.23280014038086,0.4153,3072.5,1.1453495089543615,2.0763,0.1209,0.0474,3828.82,0.1053,1.5855,0.5281,4.2116,0.2369,0.2905,0.4249,0.0957,0.14,0.0136,0.0348,,1.1062,25.5673,12.4632,0.016,1.3577,1.4302,1.5984,6.1871,-0.2218,-0.3724,-0.2634,-0.2535,3.476,0.4719,2376.4,0.4626,0.2579,0.3163,2.2602,Health Care,2.293367084262913,0.5590330706835124,0.5427301789433192,0.5386008442096683,0.4284939458280959,0.5275509003177591,-0.0082826625386996,0.0199120144072923,-0.0138410732714138,0.018335831004437,-0.0098659442724458,0.0193848607988112,-0.0085334365325077,0.0399230427391813,-139.19030835913313,0.0384812443689534,-0.1206872033023735,0.1194744603984086,1.0,0.3651483716701107,61.0
2024-09-30,NWBI,12.905616455078125,,1591.325,,,,,1948.8346,,1.1169,,,0.017,0.1331,0.1535,,,,,0.7751,1.0712,11.1321,9.9021,,,1.0735,,,0.0091,0.0853,0.0679,,,,1587.962,0.1535,0.017,0.1331,1.1247,Banking,1.0086397999204229,0.9017817691913592,1.070817680764425,,0.0002598450627466,,,,,,,,,,,,,,1.0294117647058822,0.4595975919476343,34.0
2024-09-30,NWBI,12.905616455078125,,1591.325,,,,,1948.8346,,1.1169,,,0.017,0.1331,0.1535,,,,,0.7751,1.0712,11.1321,9.9021,,,1.0735,,,0.0091,0.0853,0.0679,,,,1587.962,0.1535,0.017,0.1331,1.1247,Banking,1.0086397999204229,0.9017817691913592,1.070817680764425,,0.0002598450627466,,,,,,,,,,,,,,1.0294117647058822,0.4595975919476343,34.0
2024-09-30,NWBI,12.905616455078125,,1591.325,,,,,1948.8346,,1.1169,,,0.017,0.1331,0.1535,,,,,0.7751,1.0712,11.1321,9.9021,,,1.0735,,,0.0091,0.0853,0.0679,,,,1587.962,0.1535,0.017,0.1331,1.1247,Banking,1.0086397999204229,0.9017817691913592,1.070817680764425,,0.0002598450627466,,,,,,,,,,,,,,1.0294117647058822,0.4595975919476343,34.0
2024-09-30,NWBO,0.2792000031471252,0.056,1.23,0.0493418843596803,0.0872,-0.0172,-0.0154,449.7479,,-0.0429,1.0,,0.8345,300.0,0.0,2032.0,-2.0976,-54.2689,-60.563,,79.1837,13.0868,,-54.2689,250.2731,,0.0493,0.1538,-2.6136,-3.0338,-2.3067,-1.8348,0.0003,0.0,,0.0,1.8161,2651.0,0.3134,Biotechnology,0.2130762749759859,2.796831346484533,2.585565640243442,2.027897760495413,0.3365515713361686,0.0078266854528733,-0.7758349650349652,0.0021863801322696,-0.0919304195804195,0.2785911093442973,-0.0465723776223776,0.5288941234841029,-0.0071244755244755,0.9460040898633256,-8.693475174825176,0.5318221383115208,-7.902097902097906e-05,0.7604473789362252,1.0,0.816496580927726,4.0
2024-09-30,NWBO,0.2792000031471252,0.056,1.23,0.0493418843596803,0.0872,-0.0172,-0.0154,449.7479,,-0.0429,1.0,,0.8345,300.0,0.0,2032.0,-2.0976,-54.2689,-60.563,,79.1837,13.0868,,-54.2689,250.2731,,0.0493,0.1538,-2.6136,-3.0338,-2.3067,-1.8348,0.0003,0.0,,0.0,1.8161,2651.0,0.3134,Biotechnology,0.2130762749759859,2.796831346484533,2.585565640243442,2.027897760495413,0.3365515713361686,0.0078266854528733,-0.7758349650349652,0.0021863801322696,-0.0919304195804195,0.2785911093442973,-0.0465723776223776,0.5288941234841029,-0.0071244755244755,0.9460040898633256,-8.693475174825176,0.5318221383115208,-7.902097902097906e-05,0.7604473789362252,1.0,0.816496580927726,4.0
2024-09-30,NWFL,26.092906494140625,,195.654,,,,,335.5948,,3.055,,,,,,,,,,0.7274,1.1405,15.12,8.0245,,,1.1415,,,0.0057,0.0694,0.0428,,,,195.487,0.5748,0.0493,0.365,1.0939,Banking,0.6317853691809242,0.7336888016633099,0.6749778606291221,,4.4746050723572086e-05,,,,,,,,,,,,,,1.173913043478261,0.6503267649311159,23.0
2024-09-30,NWFL,26.092906494140625,,195.654,,,,,335.5948,,3.055,,,,,,,,,,0.7274,1.1405,15.12,8.0245,,,1.1415,,,0.0057,0.0694,0.0428,,,,195.487,0.5748,0.0493,0.365,1.0939,Banking,0.6317853691809242,0.7336888016633099,0.6749778606291221,,4.4746050723572086e-05,,,,,,,,,,,,,,1.173913043478261,0.6503267649311159,23.0
2024-09-30,NWFL,26.092906494140625,,195.654,,,,,335.5948,,3.055,,,,,,,,,,0.7274,1.1405,15.12,8.0245,,,1.1415,,,0.0057,0.0694,0.0428,,,,195.487,0.5748,0.0493,0.365,1.0939,Banking,0.6317853691809242,0.7336888016633099,0.6749778606291221,,4.4746050723572086e-05,,,,,,,,,,,,,,1.173913043478261,0.6503267649311159,23.0
2024-09-30,NWPP,3.4292000102996827,,71.061,,,,,98.6482,,0.252,,,0.0411,0.3374,0.5092,,,,,0.4521,0.879,8.7642,10.4802,,,0.672,,,0.0084,0.1071,0.0711,,,,42.9,0.5092,0.0411,0.3374,1.0878,Banking,0.9310521230034672,1.13224885674554,1.1212833152039856,,1.3153116082219044e-05,,,,,,,,,,,,,,,,
2024-09-30,NXDT-PA,15.688831901550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NXN,11.58866268157959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0
2024-09-30,NXN,11.58866268157959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0
2024-09-30,NXU,0.534039996266365,,13.154,1.319867740080506,1.4961,-0.3553,-0.4183,-0.9515,,-2.0599,-3.3333,,0.001,0.0016,0.0016,-0.6953,-0.6964,-832.0,-706.6667,,0.624,,,-832.0,7.4629,0.6255,1.3558,,-2.6491,-3.4567,-3.1508,-3.7102,0.0005,4.3333,13.124,0.0016,0.001,0.0016,2.5641,Retail,15.804764510514753,10.158323811559296,18.17678786827444,31.58462912251458,-1.577582581316044e-05,-0.4416956737941322,1.3059500000000002,0.1748456473079944,5.145849999999999,0.1943750386086873,2.0482500000000003,0.2533707806188062,1.876,0.2234741516950127,-5.749,0.3761553507074933,0.2817499999999999,0.1353555348205314,1.0,0.0,7.0
2024-09-30,NXU,0.534039996266365,,13.154,1.319867740080506,1.4961,-0.3553,-0.4183,-0.9515,,-2.0599,-3.3333,,0.001,0.0016,0.0016,-0.6953,-0.6964,-832.0,-706.6667,,0.624,,,-832.0,7.4629,0.6255,1.3558,,-2.6491,-3.4567,-3.1508,-3.7102,0.0005,4.3333,13.124,0.0016,0.001,0.0016,2.5641,Retail,15.804764510514753,10.158323811559296,18.17678786827444,31.58462912251458,-1.577582581316044e-05,-0.4416956737941322,1.3059500000000002,0.1748456473079944,5.145849999999999,0.1943750386086873,2.0482500000000003,0.2533707806188062,1.876,0.2234741516950127,-5.749,0.3761553507074933,0.2817499999999999,0.1353555348205314,1.0,0.0,7.0
2024-09-30,NYAX,35.34919990539551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206896551724138,0.4122508203948855,29.0
2024-09-30,NYAX,35.34919990539551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206896551724138,0.4122508203948855,29.0
2024-09-30,NYAX,35.34919990539551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206896551724138,0.4122508203948855,29.0
2024-09-30,NYMTG,25.189411948708926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NYMTN,22.45175987243652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.6586528140164322,17.0
2024-09-30,NYMTN,22.45175987243652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.6586528140164322,17.0
2024-09-30,NYMTN,22.45175987243652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.6586528140164322,17.0
2024-09-30,NYMTZ,19.29040000915527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.6586528140164322,17.0
2024-09-30,NYMTZ,19.29040000915527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.6586528140164322,17.0
2024-09-30,NYMTZ,19.29040000915527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.6586528140164322,17.0
2024-09-30,NYMXF,0.1030696001648902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,3.0
2024-09-30,NYMXF,0.1030696001648902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,3.0
2024-09-30,NZEOY,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NZF,12.355853309631348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4472135954999579,5.0
2024-09-30,NZF,12.355853309631348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4472135954999579,5.0
2024-09-30,NZF,12.355853309631348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4472135954999579,5.0
2024-09-30,OAKU,11.414399948120115,,42.1076,0.0045683357573448,0.8376,,,68.5364,,-0.2144,,,,,,0.0347,0.036,,,,1.5917,123.8686,,,,,0.8376,,0.0087,0.01,0.0098,-0.0484,,,,0.0381,0.0251,0.0367,2.9216,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,OAKU,11.414399948120115,,42.1076,0.0045683357573448,0.8376,,,68.5364,,-0.2144,,,,,,0.0347,0.036,,,,1.5917,123.8686,,,,,0.8376,,0.0087,0.01,0.0098,-0.0484,,,,0.0381,0.0251,0.0367,2.9216,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,OAKU,11.414399948120115,,42.1076,0.0045683357573448,0.8376,,,68.5364,,-0.2144,,,,,,0.0347,0.036,,,,1.5917,123.8686,,,,,0.8376,,0.0087,0.01,0.0098,-0.0484,,,,0.0381,0.0251,0.0367,2.9216,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,OAKU,11.414399948120115,,42.1076,0.0045683357573448,0.8376,,,68.5364,,-0.2144,,,,,,0.0347,0.036,,,,1.5917,123.8686,,,,,0.8376,,0.0087,0.01,0.0098,-0.0484,,,,0.0381,0.0251,0.0367,2.9216,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,OAKUU,11.518799629211426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,OC,180.32845764160157,0.7946,5623.0,0.186055182699478,1.4403,5.7907,3.6519,20112.416,0.1832,15.4779,0.2988,5.1726,0.3208,0.4355,0.8588,0.4479,0.8833,0.1054,0.1671,0.195,2.6935,14.6191,10.4021,0.1441,1.4508,5.3105,0.8453,7.2569,0.0789,0.1928,0.1071,0.1755,34.653,0.7012,2852.0,0.9721,0.3631,0.4929,1.5962,Building,-0.2268137554349779,-0.1619212187763106,-0.1297882911814248,-0.230357283490405,3.0725562970791325,4.591657514857649,0.0068336363636363,0.0013887510669871,0.0156344155844155,0.0020019205600297,0.0094574025974026,0.0012352567914465,0.0112232467532467,0.000386753180186,464.950151948052,5.555986084501461e-05,0.2928696103896104,0.0032469023264777,1.1549295774647887,0.467451672794515,71.0
2024-09-30,OC,180.32845764160157,0.7946,5623.0,0.186055182699478,1.4403,5.7907,3.6519,20112.416,0.1832,15.4779,0.2988,5.1726,0.3208,0.4355,0.8588,0.4479,0.8833,0.1054,0.1671,0.195,2.6935,14.6191,10.4021,0.1441,1.4508,5.3105,0.8453,7.2569,0.0789,0.1928,0.1071,0.1755,34.653,0.7012,2852.0,0.9721,0.3631,0.4929,1.5962,Building,-0.2268137554349779,-0.1619212187763106,-0.1297882911814248,-0.230357283490405,3.0725562970791325,4.591657514857649,0.0068336363636363,0.0013887510669871,0.0156344155844155,0.0020019205600297,0.0094574025974026,0.0012352567914465,0.0112232467532467,0.000386753180186,464.950151948052,5.555986084501461e-05,0.2928696103896104,0.0032469023264777,1.1549295774647887,0.467451672794515,71.0
2024-09-30,OC,180.32845764160157,0.7946,5623.0,0.186055182699478,1.4403,5.7907,3.6519,20112.416,0.1832,15.4779,0.2988,5.1726,0.3208,0.4355,0.8588,0.4479,0.8833,0.1054,0.1671,0.195,2.6935,14.6191,10.4021,0.1441,1.4508,5.3105,0.8453,7.2569,0.0789,0.1928,0.1071,0.1755,34.653,0.7012,2852.0,0.9721,0.3631,0.4929,1.5962,Building,-0.2268137554349779,-0.1619212187763106,-0.1297882911814248,-0.230357283490405,3.0725562970791325,4.591657514857649,0.0068336363636363,0.0013887510669871,0.0156344155844155,0.0020019205600297,0.0094574025974026,0.0012352567914465,0.0112232467532467,0.000386753180186,464.950151948052,5.555986084501461e-05,0.2928696103896104,0.0032469023264777,1.1549295774647887,0.467451672794515,71.0
2024-09-30,OCCIN,23.78480369567871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1111111111111112,0.3333333333333333,9.0
2024-09-30,OCCIN,23.78480369567871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1111111111111112,0.3333333333333333,9.0
2024-09-30,OCCIN,23.78480369567871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1111111111111112,0.3333333333333333,9.0
